imagefilename,classid,inference,x1,x2,y1,y2
CAP3522596860695280163.jpg,64,0.7205813527107239,353.2449645996094,380.3612976074219,635.6268310546875,718.0606689453125
CAP3522596860695280163.jpg,64,0.7035253643989563,270.2833251953125,300.7562255859375,633.213623046875,716.80908203125
CAP3522596860695280163.jpg,64,0.6975587010383606,421.88134765625,443.40673828125,657.1431884765625,717.5609130859375
CAP3522596860695280163.jpg,63,0.6782495379447937,381.9745178222656,402.0285339355469,663.0345458984375,717.7269287109375
CAP3522596860695280163.jpg,33,0.6749817728996277,96.22370910644531,122.57612609863281,256.3135986328125,330.18701171875
CAP3522596860695280163.jpg,64,0.6600097417831421,519.796142578125,546.8038330078125,295.49462890625,373.14959716796875
CAP3522596860695280163.jpg,64,0.657033383846283,444.7972412109375,464.1065673828125,629.9866943359375,714.6800537109375
CAP3522596860695280163.jpg,13,0.6540164947509766,254.97384643554688,308.1408996582031,738.4744873046875,932.1822509765625
CAP3522596860695280163.jpg,63,0.6242072582244873,380.09906005859375,408.19830322265625,325.24127197265625,369.84442138671875
CAP3522596860695280163.jpg,33,0.6212711334228516,74.34281921386719,94.81294250488281,254.94155883789062,328.6161193847656
CAP3522596860695280163.jpg,85,0.5895395874977112,463.79498291015625,490.99639892578125,632.2067260742188,717.1176147460938
CAP3522596860695280163.jpg,15,0.5834758281707764,277.50970458984375,301.977294921875,170.39108276367188,220.07168579101562
CAP3522596860695280163.jpg,31,0.582521915435791,125.23974609375,178.07333374023438,950.8798828125,1147.721435546875
CAP3522596860695280163.jpg,33,0.5608984231948853,42.11650085449219,71.74058532714844,249.70883178710938,327.2027893066406
CAP3522596860695280163.jpg,64,0.5425800085067749,490.6463623046875,517.12841796875,307.51116943359375,374.90216064453125
CAP3522596860695280163.jpg,80,0.5421903729438782,46.93324279785156,92.03843688964844,690.4439697265625,831.7843017578125
CAP3522596860695280163.jpg,13,0.5419532656669617,221.87429809570312,270.8725891113281,536.4689331054688,629.2793579101562
CAP3522596860695280163.jpg,64,0.5391174554824829,303.74468994140625,330.83160400390625,166.58676147460938,219.46969604492188
CAP3522596860695280163.jpg,13,0.5291948318481445,346.41412353515625,392.67633056640625,540.71337890625,633.980712890625
CAP3522596860695280163.jpg,11,0.5201848745346069,253.20651245117188,308.0862121582031,739.643798828125,930.5645751953125
CAP3522596860695280163.jpg,13,0.5147939920425415,279.7196044921875,319.47344970703125,538.9421997070312,646.0128784179688
CAP3522596860695280163.jpg,33,0.4890844225883484,63.55792236328125,98.21636962890625,529.5261840820312,627.7136840820312
CAP3522596860695280163.jpg,21,0.4883846342563629,125.62954711914062,151.43026733398438,261.29632568359375,332.20751953125
CAP3522596860695280163.jpg,80,0.47442319989204407,95.01835632324219,135.3692169189453,689.8047485351562,828.9025268554688
CAP3522596860695280163.jpg,33,0.4721830189228058,142.15408325195312,171.43099975585938,526.01220703125,626.68212890625
CAP3522596860695280163.jpg,64,0.4707045257091522,105.14483642578125,141.0572509765625,378.66912841796875,483.47100830078125
CAP3522596860695280163.jpg,33,0.4544747769832611,106.4091796875,139.517578125,529.7801513671875,627.5050048828125
CAP3522596860695280163.jpg,63,0.45406872034072876,404.3923645019531,420.5854187011719,661.237548828125,718.100341796875
CAP3522596860695280163.jpg,10,0.4515496790409088,16.41147232055664,68.95416259765625,1003.176513671875,1167.450927734375
CAP3522596860695280163.jpg,81,0.43795835971832275,393.21923828125,420.743896484375,548.206298828125,627.9765625
CAP3522596860695280163.jpg,86,0.42173731327056885,2.1510677337646484,44.56195831298828,692.6788330078125,832.8739013671875
CAP3522596860695280163.jpg,66,0.4143165051937103,409.68231201171875,433.98870849609375,325.6814270019531,370.4996643066406
CAP3522596860695280163.jpg,28,0.40740281343460083,73.21144104003906,122.01702880859375,995.997314453125,1159.052734375
CAP3545545973076882073.jpg,11,0.745586633682251,364.11907958984375,453.96734619140625,232.8243408203125,506.08740234375
CAP3545545973076882073.jpg,10,0.72965407371521,186.8184814453125,267.83026123046875,609.661865234375,791.3779296875
CAP3545545973076882073.jpg,10,0.6969609260559082,271.8626708984375,342.314208984375,615.6994018554688,799.8831176757812
CAP3545545973076882073.jpg,80,0.6511640548706055,502.2967529296875,558.9910888671875,520.7606201171875,663.7113037109375
CAP3545545973076882073.jpg,10,0.6426489353179932,352.75018310546875,427.6517333984375,624.3301391601562,806.9642944335938
CAP3545545973076882073.jpg,15,0.5779821276664734,182.36740112304688,237.24398803710938,73.11287689208984,253.88674926757812
CAP3545545973076882073.jpg,81,0.5558645129203796,563.7838134765625,621.5848388671875,519.58642578125,665.9228515625
CAP3545545973076882073.jpg,80,0.5498765707015991,561.277587890625,620.6748046875,517.4696655273438,666.6860961914062
CAP3545545973076882073.jpg,11,0.5431672930717468,187.5404052734375,268.4608154296875,609.7701416015625,790.7994384765625
CAP3545545973076882073.jpg,15,0.5345001816749573,297.4758605957031,359.0419616699219,101.07794189453125,284.17413330078125
CAP3545545973076882073.jpg,11,0.5323899984359741,269.129150390625,355.677001953125,266.2894287109375,502.5205078125
CAP3545545973076882073.jpg,15,0.519037663936615,239.0264892578125,295.6719970703125,83.88916778564453,263.1904296875
CAP3545545973076882073.jpg,80,0.48942720890045166,449.8206787109375,501.1541748046875,516.175537109375,659.8466796875
CAP3545545973076882073.jpg,15,0.4266699552536011,125.30889892578125,181.72076416015625,59.207427978515625,243.425537109375
CAP3545545973076882073.jpg,11,0.4098736643791199,171.87445068359375,273.0694885253906,253.7499542236328,499.13677978515625
CAP3566300778659623180.jpg,67,0.8361979126930237,338.0158386230469,382.9411926269531,860.79150390625,1014.421875
CAP3566300778659623180.jpg,14,0.8246584534645081,318.4515380859375,350.6934814453125,337.9277038574219,451.1100769042969
CAP3566300778659623180.jpg,84,0.819165050983429,331.3262939453125,363.05731201171875,503.12701416015625,628.4407348632812
CAP3566300778659623180.jpg,32,0.814929723739624,357.0626525878906,391.6443176269531,668.8721923828125,803.65185546875
CAP3566300778659623180.jpg,32,0.8110580444335938,302.69329833984375,331.79229736328125,667.6786499023438,769.0831909179688
CAP3566300778659623180.jpg,14,0.8080098628997803,356.0836181640625,391.8580322265625,333.75848388671875,453.1011962890625
CAP3566300778659623180.jpg,32,0.8067185282707214,207.49172973632812,237.70526123046875,671.553955078125,772.82861328125
CAP3566300778659623180.jpg,14,0.804421067237854,264.05908203125,293.2764892578125,348.902587890625,448.06011962890625
CAP3566300778659623180.jpg,32,0.801702618598938,270.25042724609375,299.86773681640625,668.21240234375,770.310302734375
CAP3566300778659623180.jpg,13,0.7211806178092957,201.03057861328125,256.63726806640625,853.6995239257812,1006.0543823242188
CAP3566300778659623180.jpg,13,0.6990307569503784,258.7796630859375,317.08837890625,854.4998779296875,1013.932373046875
CAP3566300778659623180.jpg,32,0.5650185346603394,145.51092529296875,174.56378173828125,673.0838623046875,728.9000244140625
CAP3566300778659623180.jpg,32,0.5418181419372559,177.85208129882812,205.57107543945312,671.5174560546875,734.8551025390625
CAP3566300778659623180.jpg,32,0.5082056522369385,111.66244506835938,141.02972412109375,673.39404296875,730.6256103515625
CAP3577503746311770705.jpg,13,0.842827320098877,391.66192626953125,483.85394287109375,549.701171875,809.2333984375
CAP3577503746311770705.jpg,13,0.8108393549919128,491.189697265625,574.045654296875,551.505126953125,808.742919921875
CAP3577503746311770705.jpg,34,0.7560203075408936,234.9903564453125,301.6373291015625,320.81201171875,523.2361450195312
CAP3577503746311770705.jpg,34,0.7241533398628235,303.00384521484375,367.68353271484375,318.293212890625,527.8797607421875
CAP3577503746311770705.jpg,34,0.7181376814842224,433.98992919921875,502.181884765625,334.63323974609375,545.9714965820312
CAP3577503746311770705.jpg,34,0.6837229132652283,368.45904541015625,432.71954345703125,332.3289794921875,538.5364379882812
CAP3577503746311770705.jpg,81,0.6569473147392273,191.7625732421875,284.78228759765625,523.1695556640625,785.0433349609375
CAP3577503746311770705.jpg,34,0.6215828657150269,171.04025268554688,238.8084716796875,318.72998046875,517.0371704101562
CAP3577503746311770705.jpg,81,0.4348204433917999,286.8475341796875,373.4462890625,529.352294921875,782.27197265625
CAP3608950513103661220.jpg,80,0.9012889266014099,320.7178955078125,395.32843017578125,491.94207763671875,732.1187133789062
CAP3608950513103661220.jpg,86,0.8785618543624878,475.4412841796875,548.763671875,119.58541870117188,380.4674987792969
CAP3608950513103661220.jpg,84,0.8402601480484009,253.28125,315.77569580078125,85.17965698242188,372.7938537597656
CAP3608950513103661220.jpg,63,0.8356339931488037,136.6953125,188.1837158203125,640.621337890625,731.85595703125
CAP3608950513103661220.jpg,66,0.833148181438446,498.18975830078125,569.7599487304688,789.2918701171875,958.6114501953125
CAP3608950513103661220.jpg,14,0.8285073637962341,181.45321655273438,248.64364624023438,85.75634765625,368.1749267578125
CAP3608950513103661220.jpg,64,0.8229576349258423,422.7535400390625,474.7171630859375,569.9405517578125,732.861328125
CAP3608950513103661220.jpg,64,0.8198777437210083,484.0753479003906,529.1641845703125,634.5093994140625,732.4859619140625
CAP3608950513103661220.jpg,14,0.8166640400886536,107.40541076660156,179.06434631347656,86.47958374023438,366.7335510253906
CAP3608950513103661220.jpg,63,0.8160643577575684,468.7329406738281,523.033935546875,443.260498046875,534.1864013671875
CAP3608950513103661220.jpg,63,0.8154098391532898,530.2530517578125,578.1090087890625,651.3565673828125,727.0020751953125
CAP3608950513103661220.jpg,10,0.811424732208252,239.90762329101562,314.3874816894531,488.1202697753906,729.0294189453125
CAP3608950513103661220.jpg,63,0.810976505279541,131.44815063476562,187.03781127929688,529.5347900390625,639.0040283203125
CAP3608950513103661220.jpg,63,0.8106703162193298,528.38525390625,587.00732421875,570.5023193359375,650.7423095703125
CAP3608950513103661220.jpg,63,0.8059237599372864,539.964111328125,602.80517578125,475.12542724609375,572.0602416992188
CAP3608950513103661220.jpg,64,0.7931994795799255,190.09490966796875,239.4659423828125,571.5897216796875,729.3846435546875
CAP3608950513103661220.jpg,34,0.7923804521560669,398.252197265625,472.49578857421875,121.62576293945312,379.3753967285156
CAP3608950513103661220.jpg,63,0.7918572425842285,474.8841552734375,526.5299072265625,544.4404296875,632.7686767578125
CAP3608950513103661220.jpg,84,0.7903746962547302,315.6932373046875,374.212890625,87.07073974609375,372.73272705078125
CAP3608950513103661220.jpg,16,0.7612230777740479,557.0819091796875,641.138671875,121.7945556640625,382.59942626953125
CAP3608950513103661220.jpg,66,0.5991512537002563,250.19403076171875,291.26055908203125,842.200927734375,909.684814453125
CAP3613561233314862237.jpg,59,0.8988618850708008,272.07769775390625,325.36517333984375,136.1748046875,282.3843078613281
CAP3613561233314862237.jpg,59,0.8871555924415588,191.86398315429688,250.20260620117188,125.69713592529297,285.00201416015625
CAP3613561233314862237.jpg,63,0.8447549939155579,334.3177490234375,382.547119140625,342.27044677734375,443.36907958984375
CAP3613561233314862237.jpg,66,0.8385117053985596,552.8011474609375,604.50634765625,170.84463500976562,272.90625
CAP3613561233314862237.jpg,84,0.7623168230056763,522.8524169921875,563.8846435546875,469.4735107421875,561.6126708984375
CAP3613561233314862237.jpg,84,0.7482854723930359,474.9747314453125,515.739013671875,470.09423828125,555.84912109375
CAP3613561233314862237.jpg,64,0.7279236912727356,393.85626220703125,436.71624755859375,471.39215087890625,542.523193359375
CAP3613561233314862237.jpg,64,0.6953785419464111,506.2401123046875,548.9329833984375,327.7261047363281,443.5638732910156
CAP3613561233314862237.jpg,60,0.6880365610122681,256.5728759765625,309.9683837890625,476.8218688964844,635.5885009765625
CAP3613561233314862237.jpg,63,0.6846252083778381,166.481201171875,216.86431884765625,362.993408203125,452.9505615234375
CAP3613561233314862237.jpg,60,0.6587458252906799,195.59735107421875,256.5637512207031,476.0697326660156,632.7994384765625
CAP3613561233314862237.jpg,65,0.6115047931671143,141.9911346435547,192.52284240722656,102.4345703125,284.5870361328125
CAP3613561233314862237.jpg,59,0.5999709367752075,240.0711669921875,272.296630859375,130.49948120117188,284.1441955566406
CAP3613561233314862237.jpg,84,0.5903308987617493,437.31549072265625,471.83319091796875,470.9886474609375,546.947509765625
CAP3613561233314862237.jpg,65,0.5377523899078369,323.0018005371094,352.9685363769531,111.52826690673828,278.77984619140625
CAP3613561233314862237.jpg,64,0.5056185722351074,351.203369140625,383.83447265625,472.1278076171875,544.7267456054688
CAP3613561233314862237.jpg,64,0.48191624879837036,312.5103759765625,352.6998291015625,473.51031494140625,567.2653198242188
CAP3618432260869291306.jpg,57,0.9780690670013428,519.6026611328125,600.6881103515625,897.44970703125,1112.8603515625
CAP3618432260869291306.jpg,14,0.8441200256347656,407.58001708984375,442.67657470703125,688.0424194335938,806.2791137695312
CAP3618432260869291306.jpg,67,0.8377139568328857,85.73554992675781,148.4300994873047,932.879638671875,1128.22265625
CAP3618432260869291306.jpg,63,0.836002767086029,566.7135009765625,617.29150390625,237.62257385253906,347.4010009765625
CAP3618432260869291306.jpg,67,0.8312910795211792,404.81475830078125,476.09246826171875,416.5758361816406,646.1719970703125
CAP3618432260869291306.jpg,63,0.8304426074028015,29.73638916015625,81.63072204589844,683.9569702148438,767.0934448242188
CAP3618432260869291306.jpg,67,0.80584716796875,18.023712158203125,86.64334106445312,946.7561645507812,1148.889892578125
CAP3618432260869291306.jpg,63,0.7981947064399719,448.17877197265625,494.58392333984375,219.81114196777344,334.07666015625
CAP3618432260869291306.jpg,66,0.7971908450126648,508.7723388671875,560.9705810546875,202.62814331054688,340.3982238769531
CAP3618432260869291306.jpg,14,0.7945569157600403,464.31591796875,497.005615234375,682.37744140625,783.97216796875
CAP3618432260869291306.jpg,66,0.7777690887451172,622.3790283203125,696.8656005859375,194.447509765625,352.26104736328125
CAP3618432260869291306.jpg,63,0.769012451171875,93.29834747314453,134.40771484375,836.1967163085938,898.8726196289062
CAP3618432260869291306.jpg,63,0.7631773948669434,87.55499267578125,133.67782592773438,685.1133422851562,757.2622680664062
CAP3618432260869291306.jpg,63,0.7291644215583801,31.52823257446289,84.8892822265625,769.3109130859375,841.6776123046875
CAP3618432260869291306.jpg,63,0.7250533103942871,28.974002838134766,88.08370971679688,842.4395751953125,911.2181396484375
CAP3618432260869291306.jpg,63,0.6615926027297974,95.62348937988281,138.54542541503906,763.37158203125,832.229736328125
CAP3618432260869291306.jpg,66,0.6123605370521545,64.3580322265625,143.15696716308594,20.188674926757812,221.29067993164062
CAP3618432260869291306.jpg,14,0.5971736907958984,442.21234130859375,464.39208984375,684.4928588867188,783.1074829101562
CAP3618432260869291306.jpg,13,0.5885325074195862,382.58404541015625,438.114990234375,935.20947265625,1145.43115234375
CAP3618432260869291306.jpg,64,0.48209527134895325,440.77410888671875,510.05035400390625,920.1423950195312,1145.970947265625
CAP3618432260869291306.jpg,63,0.4812033474445343,422.3944091796875,447.6123046875,210.3720703125,332.07061767578125
CAP3618432260869291306.jpg,66,0.4555789530277252,0.37429046630859375,63.360626220703125,4.1969451904296875,217.56643676757812
CAP3634276586371114693.jpg,67,0.8567864894866943,476.5294494628906,544.9022216796875,785.229736328125,1001.0382080078125
CAP3634276586371114693.jpg,14,0.8441359996795654,375.5557861328125,422.26025390625,185.3604736328125,327.27044677734375
CAP3634276586371114693.jpg,65,0.8220859169960022,316.065673828125,360.721923828125,754.330322265625,909.080078125
CAP3634276586371114693.jpg,14,0.8014113903045654,423.42578125,471.7987060546875,182.6326904296875,333.17974853515625
CAP3634276586371114693.jpg,65,0.7973317503929138,139.63427734375,193.1129150390625,721.435302734375,896.632080078125
CAP3634276586371114693.jpg,14,0.7920828461647034,321.07452392578125,371.25665283203125,185.08404541015625,324.9564208984375
CAP3634276586371114693.jpg,65,0.7808192372322083,413.6545104980469,461.5218200683594,793.437255859375,975.180908203125
CAP3634276586371114693.jpg,14,0.7787313461303711,531.2066650390625,575.5670166015625,183.3361358642578,386.73748779296875
CAP3634276586371114693.jpg,65,0.7661172747612,265.6695556640625,312.3231201171875,756.1331787109375,886.0684814453125
CAP3634276586371114693.jpg,67,0.765529215335846,373.18121337890625,423.38104248046875,744.0437622070312,905.4829711914062
CAP3634276586371114693.jpg,14,0.7626674175262451,478.1983947753906,530.1893310546875,185.61000061035156,382.152099609375
CAP3634276586371114693.jpg,84,0.7473751306533813,271.5965270996094,314.6481018066406,190.12237548828125,346.509033203125
CAP3634276586371114693.jpg,65,0.7288328409194946,202.36334228515625,257.0633850097656,709.611572265625,868.451171875
CAP3634276586371114693.jpg,64,0.7211999893188477,284.33197021484375,327.39495849609375,577.3793334960938,688.2528686523438
CAP3634276586371114693.jpg,63,0.7137771844863892,316.46124267578125,364.97418212890625,325.29766845703125,389.92327880859375
CAP3634276586371114693.jpg,84,0.7011012434959412,231.38827514648438,269.6069641113281,185.34909057617188,379.7641296386719
CAP3634276586371114693.jpg,66,0.6860262751579285,84.29255676269531,142.07545471191406,493.3167724609375,544.9671630859375
CAP3634276586371114693.jpg,84,0.6714040040969849,98.30865478515625,151.642333984375,173.71966552734375,358.91827392578125
CAP3634276586371114693.jpg,64,0.6711269021034241,369.95745849609375,409.36212158203125,567.1798095703125,687.727294921875
CAP3634276586371114693.jpg,66,0.6537883281707764,89.27810668945312,145.5421142578125,545.87646484375,587.657958984375
CAP3634276586371114693.jpg,66,0.6423158049583435,155.14776611328125,206.87469482421875,618.700439453125,661.241455078125
CAP3634276586371114693.jpg,66,0.6327453255653381,93.66480255126953,146.97674560546875,622.858642578125,662.93896484375
CAP3634276586371114693.jpg,63,0.631046712398529,172.46368408203125,228.33929443359375,322.8939208984375,396.47149658203125
CAP3634276586371114693.jpg,63,0.6270921230316162,381.83184814453125,430.13787841796875,329.1686706542969,397.8972473144531
CAP3634276586371114693.jpg,66,0.5917492508888245,95.05667877197266,159.85379028320312,589.888671875,622.4410400390625
CAP3634276586371114693.jpg,66,0.5808615684509277,148.85870361328125,206.4864501953125,482.94970703125,576.4462890625
CAP3634276586371114693.jpg,64,0.5368967652320862,83.37059783935547,192.890869140625,380.826416015625,438.572021484375
CAP3634276586371114693.jpg,14,0.5006421804428101,178.67828369140625,233.36825561523438,179.4468994140625,325.46173095703125
CAP3634276586371114693.jpg,66,0.47190576791763306,95.596435546875,226.92538452148438,662.5496826171875,694.9735107421875
CAP3654679877421739676.jpg,11,0.8165125250816345,324.5637512207031,384.4472961425781,767.8549194335938,943.1806030273438
CAP3654679877421739676.jpg,11,0.788197934627533,348.77716064453125,418.8551025390625,541.9638671875,756.162841796875
CAP3654679877421739676.jpg,11,0.7619646191596985,251.9356689453125,317.506103515625,767.1621704101562,935.2488403320312
CAP3654679877421739676.jpg,13,0.7387164235115051,463.1578369140625,564.6068115234375,249.8169403076172,555.3687133789062
CAP3654679877421739676.jpg,11,0.7043417096138,186.203369140625,247.07861328125,756.7901000976562,938.1417846679688
CAP3654679877421739676.jpg,81,0.6827893257141113,271.42535400390625,342.5655517578125,557.19091796875,765.4814453125
CAP3654679877421739676.jpg,11,0.6745527386665344,422.64947509765625,496.4569091796875,552.4697265625,762.904296875
CAP3654679877421739676.jpg,11,0.6065818667411804,395.09783935546875,454.16729736328125,767.8714599609375,939.4537353515625
CAP3654679877421739676.jpg,13,0.5988014340400696,379.5899658203125,474.4239501953125,242.28369140625,544.4110107421875
CAP3654679877421739676.jpg,81,0.5192728042602539,194.52838134765625,269.23565673828125,553.548828125,754.057373046875
CAP3654679877421739676.jpg,57,0.5048279166221619,44.718170166015625,109.00466918945312,705.3557739257812,890.4183959960938
CAP3654679877421739676.jpg,57,0.44998738169670105,11.402130126953125,111.14352416992188,695.4136962890625,899.0181884765625
CAP366270494612970242.jpg,32,0.8519009947776794,383.54827880859375,419.76898193359375,274.6860656738281,374.7945251464844
CAP366270494612970242.jpg,14,0.8244462609291077,413.35467529296875,447.92108154296875,454.5916748046875,530.5575561523438
CAP366270494612970242.jpg,32,0.8221603631973267,339.2046203613281,373.9723815917969,276.38299560546875,377.42266845703125
CAP366270494612970242.jpg,32,0.8211601972579956,425.1484375,462.860595703125,272.88470458984375,370.55120849609375
CAP366270494612970242.jpg,14,0.8134848475456238,326.2337951660156,361.6844177246094,465.04327392578125,546.0519409179688
CAP366270494612970242.jpg,14,0.7991175055503845,371.6292724609375,405.091064453125,460.5816650390625,541.0208129882812
CAP366270494612970242.jpg,14,0.7820394039154053,451.51318359375,481.4600830078125,448.38671875,523.8800048828125
CAP366270494612970242.jpg,32,0.7551259398460388,468.64111328125,503.3292236328125,267.4131774902344,365.3633117675781
CAP366270494612970242.jpg,14,0.7497994899749756,369.77093505859375,407.54510498046875,858.0609130859375,943.7728271484375
CAP366270494612970242.jpg,14,0.7413016557693481,413.84539794921875,452.35198974609375,841.284423828125,924.86474609375
CAP366270494612970242.jpg,65,0.7343827486038208,27.67882537841797,70.8705825805664,437.6346435546875,559.273193359375
CAP366270494612970242.jpg,84,0.7147196531295776,314.81256103515625,345.84295654296875,618.0423583984375,676.7740478515625
CAP366270494612970242.jpg,14,0.7078105807304382,327.21539306640625,363.17437744140625,874.8350830078125,960.3134765625
CAP366270494612970242.jpg,14,0.7002644538879395,525.1226806640625,554.9879150390625,792.6201782226562,871.8010864257812
CAP366270494612970242.jpg,14,0.6927306056022644,490.40704345703125,523.8632202148438,809.091552734375,887.425048828125
CAP366270494612970242.jpg,84,0.6761372685432434,423.1122741699219,455.8143615722656,599.3444213867188,652.2014770507812
CAP366270494612970242.jpg,14,0.6534282565116882,453.97393798828125,488.23541259765625,827.5531005859375,905.7703857421875
CAP366270494612970242.jpg,84,0.6346402168273926,351.11248779296875,381.95916748046875,615.7852783203125,669.1634521484375
CAP366270494612970242.jpg,32,0.5967778563499451,209.2947998046875,235.58544921875,664.3849487304688,722.7533569335938
CAP366270494612970242.jpg,84,0.5921337008476257,385.50921630859375,418.35516357421875,609.27001953125,660.083984375
CAP366270494612970242.jpg,32,0.5359154343605042,190.73403930664062,211.85232543945312,647.076904296875,713.3536376953125
CAP366270494612970242.jpg,32,0.5308432579040527,320.2196350097656,340.8376770019531,264.74072265625,368.953857421875
CAP3696599036300542424.jpg,64,0.9082934856414795,279.3917541503906,309.9349670410156,550.3602294921875,642.7130126953125
CAP3696599036300542424.jpg,64,0.8658589720726013,103.14700317382812,144.03140258789062,253.23988342285156,370.557861328125
CAP3696599036300542424.jpg,67,0.8521891832351685,280.15155029296875,326.84771728515625,0.43438720703125,169.39996337890625
CAP3696599036300542424.jpg,67,0.8488922715187073,328.9695739746094,373.2399597167969,2.00823974609375,170.41905212402344
CAP3696599036300542424.jpg,67,0.8343102335929871,392.515625,435.197509765625,12.773483276367188,173.94471740722656
CAP3696599036300542424.jpg,67,0.8263884782791138,436.66436767578125,474.01812744140625,15.947525024414062,173.5030975341797
CAP3696599036300542424.jpg,64,0.8240102529525757,64.74862670898438,102.66668701171875,252.82862854003906,371.1051025390625
CAP3696599036300542424.jpg,67,0.8152204155921936,229.08053588867188,277.6231994628906,0.100311279296875,168.94012451171875
CAP3696599036300542424.jpg,64,0.8146769404411316,350.9839782714844,381.1202087402344,548.5499267578125,638.0550537109375
CAP3696599036300542424.jpg,15,0.7803908586502075,139.93075561523438,156.93887329101562,416.24676513671875,482.34710693359375
CAP3696599036300542424.jpg,64,0.7689263224601746,256.709716796875,279.09893798828125,550.6087646484375,644.6904296875
CAP3696599036300542424.jpg,15,0.7600682377815247,157.45944213867188,178.81845092773438,417.53924560546875,486.27264404296875
CAP3696599036300542424.jpg,85,0.7535850405693054,0.38910865783691406,20.424903869628906,294.45916748046875,370.41058349609375
CAP3696599036300542424.jpg,15,0.7476194500923157,70.20498657226562,90.36715698242188,418.1292724609375,487.4609375
CAP3696599036300542424.jpg,15,0.722678542137146,100.9149398803711,120.51986694335938,416.36309814453125,487.84814453125
CAP3696599036300542424.jpg,85,0.7126813530921936,43.072654724121094,67.02410125732422,294.9154052734375,369.45465087890625
CAP3696599036300542424.jpg,85,0.7021754384040833,20.099525451660156,42.79882049560547,294.88519287109375,369.27130126953125
CAP3696599036300542424.jpg,15,0.6652324795722961,121.8316650390625,139.24139404296875,414.8555908203125,484.46533203125
CAP3696599036300542424.jpg,64,0.5741589665412903,318.6846618652344,338.4444885253906,578.2810668945312,635.2717895507812
CAP3696599036300542424.jpg,64,0.5455816388130188,383.52850341796875,408.44635009765625,568.0986328125,632.670654296875
CAP3696599036300542424.jpg,67,0.5276420712471008,394.16632080078125,426.00762939453125,673.824462890625,777.3319091796875
CAP3696599036300542424.jpg,67,0.40433284640312195,365.29351806640625,392.50885009765625,675.017333984375,777.4171142578125
CAP3820742838952733162.jpg,83,0.9094554781913757,333.3045959472656,376.4731750488281,618.623779296875,756.0447998046875
CAP3820742838952733162.jpg,67,0.8464787006378174,389.95977783203125,422.16033935546875,493.7822570800781,594.776123046875
CAP3820742838952733162.jpg,67,0.8401080369949341,327.47515869140625,361.30023193359375,491.1163330078125,596.0079345703125
CAP3820742838952733162.jpg,67,0.836746335029602,302.0045166015625,327.6590576171875,490.149169921875,596.456298828125
CAP3820742838952733162.jpg,31,0.8333178758621216,377.6488037109375,410.9652099609375,621.8508911132812,748.2340698242188
CAP3820742838952733162.jpg,67,0.8187501430511475,360.12823486328125,388.46575927734375,489.8842468261719,594.250732421875
CAP3820742838952733162.jpg,66,0.7756766676902771,424.2115173339844,444.1181945800781,550.80419921875,595.327880859375
CAP3820742838952733162.jpg,66,0.7413127422332764,446.0156555175781,466.9305725097656,552.6951904296875,593.4246826171875
CAP3820742838952733162.jpg,64,0.7021214962005615,141.77880859375,160.05841064453125,511.7367858886719,565.203369140625
CAP3820742838952733162.jpg,33,0.699912965297699,266.83868408203125,291.05047607421875,390.895263671875,470.135498046875
CAP3820742838952733162.jpg,63,0.6521316170692444,165.75027465820312,189.18789672851562,702.0753173828125,736.0592041015625
CAP3820742838952733162.jpg,33,0.641624927520752,328.21478271484375,352.59185791015625,292.3673095703125,356.5208740234375
CAP3820742838952733162.jpg,63,0.5805498361587524,167.3326416015625,189.3221435546875,674.5936279296875,699.9041748046875
CAP3820742838952733162.jpg,64,0.5678213834762573,160.33795166015625,178.57159423828125,512.498046875,564.9736328125
CAP3820742838952733162.jpg,15,0.5424061417579651,296.9709167480469,321.0237731933594,290.6859130859375,355.3267822265625
CAP3820742838952733162.jpg,16,0.5369666814804077,281.5705261230469,319.6213073730469,649.88134765625,754.95556640625
CAP3820742838952733162.jpg,17,0.5366324782371521,271.30712890625,301.458251953125,489.5048828125,597.96044921875
CAP3820742838952733162.jpg,66,0.5155202150344849,359.00732421875,381.3646240234375,431.349853515625,470.51953125
CAP3820742838952733162.jpg,85,0.504562258720398,291.0673828125,312.7794189453125,385.904052734375,469.5845947265625
CAP3820742838952733162.jpg,85,0.45379638671875,313.9037780761719,340.5311584472656,386.06829833984375,469.28277587890625
CAP3820742838952733162.jpg,86,0.44864508509635925,313.93023681640625,340.82965087890625,386.0224304199219,470.0101013183594
CAP3820742838952733162.jpg,63,0.44708162546157837,191.32040405273438,212.48745727539062,674.0751953125,699.5377197265625
CAP3839203882611914864.jpg,11,0.8702032566070557,308.1248779296875,344.0670166015625,768.7570190429688,933.6952514648438
CAP3839203882611914864.jpg,67,0.8411826491355896,285.9173583984375,329.58984375,87.48151397705078,222.4708251953125
CAP3839203882611914864.jpg,67,0.8411546349525452,420.9998779296875,469.854736328125,22.162063598632812,184.75283813476562
CAP3839203882611914864.jpg,67,0.8376500010490417,471.16461181640625,509.16510009765625,36.910675048828125,180.15701293945312
CAP3839203882611914864.jpg,86,0.7915799021720886,349.712646484375,385.95050048828125,438.94940185546875,544.4304809570312
CAP3839203882611914864.jpg,15,0.786952018737793,367.06707763671875,397.72698974609375,324.46728515625,404.1519775390625
CAP3839203882611914864.jpg,67,0.7642995119094849,288.20947265625,325.2572021484375,572.4535522460938,699.5078735351562
CAP3839203882611914864.jpg,67,0.752460241317749,335.8634338378906,381.3319396972656,59.54090118408203,211.2647705078125
